SalesID,SalesPrice
1227829,17800.941180529997
1227844,17109.923539995834
1227847,48612.088228947265
1227848,66022.0259770544
1227863,59679.7323745455
1227870,31031.076456160477
1227871,27450.425115514023
1227879,12210.143229560863
1227880,16141.386280923238
1227881,34922.78753575087
1227882,50084.15529315587
1227883,56664.81109704401
1227885,39703.29590860944
1227886,47772.12851815367
1227887,25789.659120350774
1227888,25133.8348169452
1227905,28030.927940952162
1227910,49447.52037842469
1227911,32267.9292779911
1227912,45174.289863653066
1227913,27031.98980843718
1227914,30995.60055668947
1227917,10519.179199831387
1227918,25714.719730035617
1227920,13892.258902088623
1227924,29111.197566162773
1227925,28625.87926156138
1227930,12086.20786626514
1227933,17399.67822080268
1227942,17007.38290857338
1227949,30044.65043006272
1227972,15693.388791022788
1227976,30853.244425960176
1227977,12578.731097568434
1227979,44080.09524842632
1227980,12902.395234323641
1227988,16784.273550983544
1227990,15802.082874838583
1227991,16198.116241553207
1227992,20961.79404360045
1227994,33436.510435460215
1227997,16093.399804739247
1228007,38705.862504476085
1228012,66534.14573100487
1228019,62421.04931282606
1228031,21523.09634343975
1228040,53461.29808236426
1228042,21475.278951762888
1228046,11317.253112403367
1228049,28302.43296194782
1228050,33547.84246106043
1228056,11326.56154423492
1228061,25069.92621092666
1228065,8268.630140820438
1228069,8485.309422404864
1228071,51406.15512996851
1228072,51085.4997712341
1228075,27983.21855296084
1228076,28880.621695349713
1228089,40346.29188739966
1228104,17232.34979165571
1228105,50294.946886511316
1228107,33985.09322357998
1228113,46840.391539682365
1228117,39511.60798749324
1228119,45759.331373834546
1228122,52493.63667489735
1228123,62274.67276375799
1228124,8753.280758039802
1228129,31777.116221350017
1228130,54968.968653568285
1228131,48467.261293853204
1228134,39473.258107444315
1228135,24689.72795794896
1228136,28737.05183132241
1228142,16135.214147635346
1228145,39873.020818352175
1228149,21904.88541923333
1228150,25917.138415581234
1228152,36341.627918453094
1228153,20752.201218919974
1228155,8876.31456043956
1228156,43678.81779578781
1228157,48278.0959959266
1228158,37468.08454413374
1228160,21779.717056221547
1228161,25701.856595953923
1228168,14529.169513463703
1228179,25781.105609657374
1228182,27946.184351208572
1228183,11097.879902148723
1228188,53972.618953168
1228192,27140.852887723857
1228195,24130.841693705763
1228197,59584.17449401228
1228198,16945.011306605975
1228200,13360.159860487236
1228203,18665.979843116547
1228214,63418.80792727009
1228217,19884.439061312783
1228219,44265.5322639476
1228222,11264.24658694106
1228225,11031.242429457461
1228228,12220.899155131938
1228229,13498.243524363492
1228231,14374.214699465509
1228236,13466.390532272597
1228237,10753.084322551176
1228238,23737.096571626902
1228244,10256.209738994668
1228245,23399.348309343524
1228247,19580.98107132376
1228248,14054.740293783445
1228253,16385.836586460508
1228254,13482.854271153474
1228256,29217.090584969723
1228265,17501.138246787086
1228270,37353.134971592306
1228277,24685.229236170606
1228287,71506.48349322993
1228288,48120.645797630714
1228289,17295.439897327473
1228290,21049.6107762451
1228291,19952.55815576799
1228292,41393.01774417748
1228293,39824.81798506179
1228305,51134.67949421132
1228314,28008.22909937757
1228315,62523.039698047054
1228320,20047.325748860916
1228326,18454.272537973295
1228328,13940.414936077708
1228329,10694.789332633089
1228330,24498.95263859915
1228332,50540.862707339096
1228333,22410.179873446123
1228345,20338.771511372615
1228351,15600.484417253285
1228352,16297.381756111534
1228353,11364.622456877489
1228354,39955.98039827819
1228356,40015.122962778536
1228357,12475.830768394188
1228359,33190.923524413745
1228360,45458.39120091511
1228361,34854.865844062035
1228362,33382.62859499573
1228364,31814.356976854247
1228365,35295.77784382012
1228367,34633.34655452804
1228368,36306.26707763238
1228369,8767.308208743869
1228371,26425.105231334455
1228374,16401.96922288668
1228375,9840.597738404394
1228376,27801.4145626326
1228380,14586.502505889797
1228381,13905.9689584796
1228384,13671.477921224021
1228385,13682.03528053138
1228386,12816.584826825008
1228387,12995.26052556727
1228389,12755.468556936485
1228391,23535.74592960574
1228394,16774.48713153676
1228395,19321.443898272566
1228400,49838.00790022026
1228401,22285.08944030127
1228402,30249.964467315604
1228403,42058.65203182395
1228404,57194.00443713707
1228406,13825.81931682009
1228411,25084.09086004463
1228415,49866.78346474142
1228416,47574.846951637504
1228421,21370.418069267333
1228422,56350.32126788255
1228424,22329.924015279023
1228426,11583.593298686179
1228429,27711.99512129606
1228430,28005.622015235458
1228437,50923.123867715105
1228438,12660.95207629367
1228439,27493.841607088478
1228442,71506.48349322993
1228494,11375.762504143266
1228496,31207.82181301521
1228498,45933.71627954901
1228499,59537.60070898481
1228503,19207.084141606123
1228506,12391.724855766799
1228508,13798.309360869394
1228509,17471.39621557708
1228510,15127.001431134655
1228518,13460.787049401406
1228519,38754.09708366539
1228524,12604.995873982183
1228525,40629.10040782661
1228533,46098.38344325738
1228535,66757.11918912917
1228536,67982.9739499192
1228542,11987.421498767253
1228553,40036.15243314692
1228561,14935.939074738897
1228562,29563.859309174226
1228568,23072.66868353646
1228569,32405.158695794304
1228570,47575.8065513362
1228572,62276.71440121411
1228573,27505.28078142039
1228575,39719.86048528571
1228579,18751.681107807955
1228582,27888.395889670104
1228583,44281.104945858235
1228586,48863.27115380105
1228590,22417.257264048003
1228591,66099.8800536745
1228593,53988.76806736174
1228594,55643.67312018047
1228595,13055.353145145618
1228598,32125.425997076545
1228604,14358.854914435407
1228605,31053.166136770258
1228606,31337.98885657182
1228618,8181.1662016145765
1228619,28938.80139715656
1228622,10954.908417342678
1228623,24986.868672295623
1228627,32041.23050147092
1228628,36305.22351131962
1228629,35073.767930128626
1228630,28544.841318102186
1228631,31266.8664543705
1228633,34097.0899104359
1228634,25118.83005095077
1228635,33715.39614329814
1228640,26883.578438817123
1228641,33167.30861662848
1228642,29571.438636193634
1228643,29153.387911283593
1228648,16060.8756867205
1228649,26655.61671743826
1228650,10986.684896254848
1228654,49570.13127645345
1228658,31969.904518471285
1228659,49821.88125725865
1228660,24819.800080535126
1228669,15368.917118904055
1228670,12391.270144590597
1228672,27211.64932198649
1228674,10891.650260401362
1228675,21454.88912823288
1228678,13060.122692360743
1228681,21075.89919325554
1228682,31693.57285413152
1228683,25286.1666477802
1228684,33698.293644331934
1228685,32215.408803424645
1228699,34311.29604226081
1228700,27467.8998034237
1228702,21637.198159028365
1228703,32321.78783291013
1228706,37451.04585365755
1228714,52253.323051127896
1228724,26695.87400043519
1228727,12038.776394798519
1228730,34115.21243709421
1228731,16661.460399856653
1228733,19299.42585713435
1228734,21756.63168176423
1228735,17722.07042253627
1228736,17236.26508170351
1228737,55283.80293085826
1228738,61706.43737877993
1228744,8129.922646592529
1228746,12018.553506744729
1228750,21556.446848706742
1228751,23020.468106508644
1228757,39519.340754613484
1228759,35597.74289511462
1228760,34029.98787977942
1228761,37684.772192429606
1228762,33905.558200596104
1228763,44103.065492589194
1228764,33954.669964602814
1228776,50717.4000572992
1228779,25639.22964402719
1228781,37887.80784218361
1228785,26059.80004064563
1228788,24628.104221983685
1228789,13728.353771021924
1228794,41617.82866290464
1228795,42509.236530399474
1228809,29268.90784326514
1228816,19109.76830038409
1228818,15442.127957751314
1228822,16527.39535263713
1228824,27014.703218017363
1228829,17276.927930206915
1228831,28561.8353677465
1228833,37111.50215368408
1228835,21136.19267256651
1228837,24784.144303006295
1228846,30741.695676934254
1228847,20951.508337519117
1228850,29525.85242051513
1228854,20566.65285440179
1228858,25850.82727190142
1228859,43921.866515246445
1228863,53836.49294279421
1228865,30416.933872803078
1228866,44747.33968082159
1228867,36043.82044221372
1228871,53365.41251115976
1228872,40482.83725989875
1228874,12474.446905079352
1228876,14131.510220311597
1228877,14068.385220311597
